question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
3253,"What evidence supports the theory that vascular plants evolved directly from green algae, and not from bryophytes?",I,8,,biology,stemez-Biology,Fossil records indicate a sudden appearance of vascular plants without any bryophyte intermediates,Vascular plants and bryophytes evolved independently,Vascular plants evolved from bryophytes,There is no evidence supporting the theory,Structural similarities in reproductive organs between vascular plants and certain green algae,The presence of similar photosynthetic pigments in vascular plants and green algae,Vascular plants share a more recent common ancestor with charophyte algae than with bryophytes,Genetic markers unique to vascular plants are also found in certain species of bryophytes,Ancient green algae were the common ancestors of both higher nonvascular and vascular plants,Bryophytes lack the specialized vascular tissue found in green algae
3482,What is the evidence for the theory that theneurilemma sheathplays a role in the regeneration of severed nerves?,A,0,,biology,stemez-Biology,The role the neurilemma sheath plays in regeneration is to provide a channel for the axon to grow back to its former position. The severed axon is able to regenerate normally within the substituted conduit.,"The neurilemma sheath's primary role is to provide nutrients to the regenerating axon, not to guide it",The neurilemma sheath hinders the growth of the axon,"The neurilemma sheath degenerates and is consumed by macrophages, aiding in axon regrowth",The neurilemma sheath secretes growth-inhibiting proteins that prevent axon regeneration,The neurilemma sheath prevents the axon from regenerating,"The neurilemma sheath contracts upon nerve severance, actively blocking the path of the regrowing axon","The neurilemma sheath dissolves after nerve severance, thus playing no role in regeneration",The neurilemma sheath is replaced by scar tissue which facilitates the axon regeneration,The neurilemma sheath has no significant role in nerve regeneration
3149,How are whales adapted for their life in cold waters?,E,4,,biology,stemez-Biology,Whales have a specialized gill system to regulate temperature.,Whales are cold-blooded and adjust their body temperature to the water temperature.,Whales have a thick fur coat to keep them warm.,Whales have a unique enzyme that prevents their body fluids from freezing.,Whales maintain a nearly constant internal body temperature and have a tremendous amount of subcutaneous fat serving an insulating function.,Whales possess an advanced circulatory system that directs warm blood to the skin surface.,Whales have expandable bladders that they fill with warm water to maintain body temperature.,,,
3504,"In a given organism, two pairs of contrasting genes are underinvestigation: A vs.aand B vs. b. An F_1 individual resultingfrom a cross between two homozygous strains was testcrossed, and the following testcross progeny were recovered: Phenotype Number A B 621 A b 87 a B 92 a b 610 (a) Are these two genes linked or independent? (b) If linked, what is the amount of recombination that has occurredbetween them? (c) What are the genotypes of the originalhomozygous strains?",I,8,,biology,stemez-Genetics,"Genes are independent, 12.7% recombination, genotypes were ABab ABab","Genes are independent, 15% recombination, genotypes were ABab aBAb","Genes are independent, 9.8% recombination, genotypes were ABab aBaB","Genes are linked, 22.5% recombination, genotypes were aBAb aBAb","Genes are linked, 15% recombination, genotypes were ABab ABab","Genes are linked, 9.8% recombination, genotypes were ABab aBAb","Genes are linked, 17.3% recombination, genotypes were ABab aBaB","Genes are linked, 12.7% recombination, genotypes were ABab aBAb","Genes are linked, 12.7% recombination, genotypes were ABab ABab","Genes are independent, no recombination observed, genotypes were ABab ABab"
2888,What evolutionary advanced features are present in Selaginella but not in the ferns?,J,9,,biology,stemez-Biology,"Presence of vessels in both xylem and phloem, autospory, reduced and independent gametophyte, embryo without a suspensor","Heterospory, independent gametophyte, absence of vessels in xylem, embryo with multiple suspensors","Autospory, dependent gametophyte, presence of vessels in phloem, embryo with a cotyledon","Homospory, independent gametophyte, absence of vessels in xylem, embryo without suspensor","Homospory, reduced and dependent gametophyte, presence of vessels in phloem, embryo equipped with a suspensor","Heterospory, independent gametophyte, presence of vessels in xylem, embryo with cotyledon","Homospory, independent gametophyte, presence of vessels in xylem, embryo without suspensor","Homospory, reduced and dependent gametophyte, presence of vessels in both xylem and phloem, embryo without suspensor","Autospory, reduced and dependent gametophyte, absence of vessels in xylem, embryo with a cotyledon","Presence of vessels in xylem, reduced and dependent gametophyte, heterospory, and embryo equipped with a suspensor"
3369,Describe the various land biomes that are usually encounteredby a traveler going from the equator to the arcticpolar ice cap.,J,9,,biology,stemez-Biology,"Tropical rain forests, savannas, and tundra","Tropical rain forests, deserts, and polar ice caps only","Tundra, desert regions, and tropical rain forests","Taiga biome, grasslands, and deserts","Deciduous forests, tundra, and savannas","Deciduous forests, grasslands, and tropical savannas","Savannas, taiga biome, and polar ice caps","Chaparral, wetlands, and taiga biome","Tropical rain forests, montane forests, and arctic tundra","The various land biomes encountered while traveling from the equator to the arctic polar ice cap are tropical rain forests, grassland biomes, deciduous forests, taiga biome, tundra, and desert regions."
3461,"How is the mating response in houseflies,Muscadomestica, controlled?",D,3,,biology,stemez-Genetics,The mating response in houseflies is controlled by the intensity of the male flies' wing vibrations.,"The mating response in houseflies is influenced primarily by the time of day, regardless of other conditions.",The mating response in houseflies is determined by the male flies' prior mating experiences.,"The mating response in houseflies is controlled by the pheromone (Z)-9-tricosene produced by females and the activity of the individual male flies, both of which are under genetic control.",The mating response in houseflies is controlled by the age of the male flies.,The mating response in houseflies is controlled by the temperature and light conditions.,The mating response in houseflies is regulated by the humidity levels in the environment.,The mating response in houseflies is controlled by the nutritional status of the female flies.,The mating response in houseflies is controlled by the dominance hierarchy established among male flies.,The mating response in houseflies is controlled by the physical appearance of the females.
2824,Describe briefly the characteristics of the ontogeny of a humanbeing from a zygote to a mature fetus. What is the significanceof this?,F,5,,biology,stemez-Biology,Ontogeny refers to the development of social behaviors in humans from infancy to adulthood.,Ontogeny is the study of morphological changes of an organism throughout its lifespan.,The ontogeny of a human begins with the birth and ends with the onset of puberty.,Ontogeny is the sequence of events involved in the evolutionary development of a species over time.,Ontogeny represents the individual development of an organism.,The ontogeny of the human embryo reveals to some extent the evolutionary history of man. The significance of this is that ontogeny recapitulates phylogeny.,Ontogeny describes the genetic control of cell growth.,Ontogeny involves the maturation of the immune system from birth to the aging process.,The ontogeny of a human being starts at adolescence and continues until the individual reaches full emotional and intellectual maturity.,Ontogeny is the process of an individual organism growing organically.
2876,How do anesthetics act to reduce or eliminate thesensation of pain?,F,5,,biology,stemez-Biology,Anesthetics alter the pH levels in nervous tissue,Anesthetics damage the nerve fibers,Anesthetics compete with neurotransmitters at receptor sites,Anesthetics stimulate the release of endorphins to mask pain,Anesthetics enhance the pain threshold of the central nervous system,Anesthetics block the nerve impulses from reaching the brain,Anesthetics increase the amount of neurotransmitter in the synapse,Anesthetics slow down the blood flow to the brain,Anesthetics dull the sense organs,Anesthetics cause temporary paralysis of muscle groups
3251,"What is meant by the term ""renal threshold""?""renal clearance""?",I,8,,biology,stemez-Biology,The renal threshold is the blood pressure level above which the kidneys start to increase urine production.,Renal threshold and renal clearance refer to the same concept.,Renal clearance is the rate at which a particular substance is introduced into the renal tubules.,Renal threshold is the amount of substance that can be absorbed by the kidney.,Renal threshold is the minimum plasma concentration of a substance required to trigger kidney disease.,"Renal clearance is the process by which the kidneys filter out cellular waste products from the blood into the urine, without considering the concentration of substances.",Renal threshold refers to the maximum volume of urine that can be produced by the kidneys.,Renal clearance measures the ability of the kidneys to recover a substance from the urine and return it to the blood.,The renal threshold is the concentration in the plasma of a substance such as glucose at the point where it just begins to appear in the urine. The renal clearance expresses quantitatively the kidneys' ability to eliminate a given substance from the blood.,Renal clearance refers to the quantity of substance that can be filtered by the kidney.
515,"Assume that the Black-Scholes framework holds. The price of a nondividened-paying stock is $30. The price of a put option on this stock is $4.00. You are given $(i) $\Delta=-0.28$. (ii) $\Gamma=0.10$ Using the delta-gamma approximation, determine the price of the put option if the stock price changes to $31.50.",E,4,,business,theoremQA-Finance,5.5,2.9,4.8,3.0,3.7,4.5,5.0,2.5,4.2,3.9
864,"Robert Rogers is a real estate salesman whose commission is 3.5% of his sales. He is married and claims three exemptions. Last month his sales were $256,225. What were Robert's gross earnings, standard deductions, and net earnings?",C,2,,business,stemez-Business,"$8,967.88, $2,586.84, $7,381.04","$9,217.88, $2,586.84, $6,631.04","$8967.88, $2586.84, $6381.04","$9,000.00, $2,586.84, $6,413.16","$8967.88, $2075.67, $6381.04","$8,900.00, $2,075.67, $6,824.33","$256,225, $2075.67, $6381.04","$256,225, $2586.84, $6381.04","$8,967.88, $3,000.00, $5,967.88","$8,967.88, $2,500.00, $6,467.88"
596,"A manufacturer is currently selling 2000 units each month of a product at $2 per unit. The manufacturer estimates that for every 1-cent increase there will be a drop in sales by 10 units. If the fixed costs are $500 and the material and labor costs total 40 cents a unit, at what price will the manufacturer maximize the profit?",F,5,,business,stemez-Business,$2.50,$1.90,$2.70,$2.60,$1.80,$2.20,$2.00,$2.40,$2.10,$2.30
140,"Suppose a monopoly market has a demand function in which quantity demanded depends not only on market price (P) but also on the amount of advertising the firm does (A, measured in dollars). The specific form of this function is Q = (20 - P)(1 + 0.1A - 0.01A^2). The monopolistic firm's cost function is given by C = 10Q + 15 + A. Suppose there is no advertising (A = 0). What output will the profit-maximizing firm choose?",D,3,,business,theoremQA-Finance,20,0,12,5,8,30,15,10,18,25
75, Which of the following are the three broad groups of organizational characteristics segmentation criteria?,A,0,,business,ori_mmlu-marketing,"Organizational size, industry type, and geographical location.","Organizational size, industry type, and age of company.","Organizational size, industry type, and customer base.","Organizational size, industry type, and annual revenue.","Organizational size, industry type, and business strategy.",None of the above.,"Organizational size, industry type, and gender.","Organizational size, industry type, and number of branches.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and number of employees."
651,"The Amalgamated Loan Company received a 6-months note for $1,500, bearing 6% interest and dated May 17, 1976. On September 22, 1976, the note was discounted at 8%. What were the proceeds?",I,8,,business,stemez-Business,"$1,510.90","$1,545","$1,600","$1,550.50","$1,475.82","$1,500","$1,490.30","$1,565.00","$1,525.77","$1,570.25"
757,"These goods are bought infrequently, used repeatedly, and involve a reasonably high level of consumer risk:",F,5,,business,ori_mmlu-marketing,Staple goods.,Specialty goods.,Luxury goods.,Perishable goods.,Impulse goods.,Durable goods.,Non-durable goods.,Services.,Unsought goods.,Complementary goods.
648,"The Alexander's monthly telephone bill averaged $17.05 last year, which was 10% more than the monthly charge for the previous year. What was the monthly charge the previous year?",I,8,,business,stemez-Business,$14.95,$15.95,$16.00,$14.50,$15.05,$19.10,$16.50,$18.55,$15.50,$17.00
727,"It costs $5.00 to transport one pound of merchandise 100 miles and $28.50 to transport one pound of merchandise 700 miles. Assuming the relationship between the cost of transportation and mileage is linear, find the function describing the relationship. How much does it cost per pound to transport merchandise 200 miles? 400 miles?",A,0,,business,stemez-Business,$8.90 and $16.70,$10.00 and $20.00,$9.90 and $19.80,$11.00 and $22.00,$12.00 and $24.00,$9.00 and $18.00,$7.80 and $15.60,$10.50 and $21.00,$7.00 and $14.00,$8.50 and $17.00
479,"A store wishes to make $12,000 profit on sales of $200,000. Find the markup percent on the selling price needed if expenses will be $56,000, markdowns $15,000, shortages $5,000, alteration costs $2,500, and cash discounts earned from vendors $ 4,500.",B,1,,business,stemez-Business,33.33%,39.09%,25%,37.5%,42.5%,40%,35%,28%,45%,30%
762, Which of the following is not an issue that marketers need to consider when using digital resources for marketing activities?,F,5,,business,ori_mmlu-marketing,Permissions.,Social Media popularity.,Website aesthetics.,Digital literacy.,Ownership.,Disclosure.,Jurisdiction.,Internet connectivity.,Weather conditions.,Popularity of the product.
299,"Mrs. Bracken is a widow who maintains a home for herself, her dependent father, and her two children. (a) What filing status should she claim? (b) How many exemptions is she allowed?",J,9,,business,stemez-Business,"Single, four exemptions","Qualifying widow(er), three exemptions","Qualifying widow(er), six exemptions","Married filing jointly, three exemptions","Qualifying widow(er), five exemptions","Married filing jointly, four exemptions","Married filing separately, two exemptions","Single, three exemptions","Head of household, three exemptions","Head of household, four exemptions"
703,"The Adam Manufacturing Co. distributes its overhead by using the ratio of total overhead to total prime cost. If the total overhead is $44,733, the total direct labor is $185,600, and the total materials used are $54,900, find (a) the overhead percent of prime cost, (b) the overhead charge to a department with a prime cost of $32,600.",G,6,,business,stemez-Business,"23.1%, $7,543.60","21.4%, $6,964.40","17.8%, $5,810.80","22.3%, $7,200","16.2%, $5,292.72","20.5%, $5,000","18.6%, $6,063.60","14.9%, $4,868.40","19.5%, $6,400","15.6%, $5,800"
317,"If a stock pays a $5 dividend this year, and the dividend has been growing 6% annually, what will be the stock’s intrinsic value, assuming a required rate of return of 12%?",G,6,,business,theoremQA-Finance,85.67,90.12,78.46,82.19,100.50,92.45,88.33,110.87,95.00,75.25
823,"___________, ___________ and __________ are all factors which can impact the moral intensity",B,1,,business,ori_mmlu-business_ethics,"Social dissensus, Cultural immediacy, Proximity","Social consensus, Temporal immediacy, Proximity","Temporal consensus, Social immediacy, Proximity","Social consensus, Spatial immediacy, Proximity","Proximity, Cultural dissensus, Temporal immediacy","Proximity, Social consensus, Temporal dissensus","Cultural consensus, Temporal immediacy, Proximity","Proximity, Temporal immediacy, Social dissensus","Proximity, Social dissensus, Futility of effect","Social dissensus, Temporal immediacy, Distance"
287,"An automobile that cost $3,000 four years ago is now worth $1,000. What is the average yearly depreciation?",G,6,,business,stemez-Business,$300,"$2,000",$250,"$1,000",$800,$400,$500,$600,$750,"$1,250"
534,"Mr. John Kirk borrowed $3,000 to pay his bills. He was charged an interest rate of 10(1 / 2) % for a 180 day period. How much interest will Mr. Kirk have to pay?",I,8,,business,stemez-Business,$210.00,$105.00,$150.00,$225.00,$120.00,$262.50,$75.00,$315.00,$157.50,$180.00
565,"Ms. Susan Wane and Ms. Dolly Watson invested $35,000 and $20,000 respectively, in a corkscrew factory. They decided to share the profits equally, after each receives 8% interest on her investment. Show the distribution of income if the business earns $24,200.",J,9,,business,stemez-Business,"Ms. Wane receives $13,100, and Ms. Watson receives $11,100","Ms. Wane receives $10,800, and Ms. Watson receives $13,400","Ms. Wane receives $10,100, and Ms. Watson receives $14,100","Ms. Wane receives $11,500, and Ms. Watson receives $12,700","Ms. Wane receives $13,400, and Ms. Watson receives $10,800","Both receive $12,100 each","Ms. Wane receives $9,900, and Ms. Watson receives $1,600","Ms. Wane receives $14,200, and Ms. Watson receives $10,000","Both receive $19,800 each","Ms. Wane receives $12,700, and Ms. Watson receives $11,500"
792,"Jack Conlon is employed on a salary-plus-commission basis. He receives a salary, of $200 a week, plus a commission of 3% of his sales. He had sales of $3,550 over a two week period. What were his earnings for the two weeks?",J,9,,business,stemez-Business,$610.50,$455.00,$560.50,$600.00,$700.00,$350.50,$406.50,$256.50,$300.50,$506.50
352,"A factory can produce 699 units of type I automobile suspension struts in an hour (using a new machine) at an average cost of $1.20 per unit. It also can produce type Y struts from the machine (30 per hr.) at a cost of $1.30 per unit. Each 24 hour production day has a budget of $4,005. The factory wants to produce as many type Y struts as possible, but has a quota of 2,700 type I struts per day. (i) How many type Y struts are produced daily? (ii) Is the factory's budget sufficient?",E,4,,business,stemez-Business,"550 type Y struts, Yes","560 type Y struts, Yes","585 type Y struts, No","700 type Y struts, No","585 type Y struts, Yes","720 type Y struts, No","500 type Y struts, Yes","600 type Y struts, No","600 type Y struts, Yes","650 type Y struts, Yes"
4217,A chemist wants to produce chlorine from molten NaCl. How many grams could be produced if he uses a current of one amp for 5.00 minutes?,E,4,,chemistry,stemez-Chemistry,0.031g,5.55g,0.021g,0.511g,0.111g,1.11mg (milligrams),0.211g,2.11g,0.011g,1.11g
3831,"Assume that all gases are perfect and that data refer to 298.15 K unless otherwise stated. Calculate the total change in entropy, when a sample of nitrogen gas of mass $14 \mathrm{~g}$ at $298 \mathrm{~K}$ and $1.00 \mathrm{bar}$ doubles its volume in an adiabatic reversible expansion.",F,5,,chemistry,scibench-atkins,20 J/K,10 J/K,5 J/K,8 J/K,-2 J/K,0,-10 J/K,-8 J/K,-5 J/K,3 J/K
4138,"The gypsy moth produces a natural attractant, C_18H_34O_3. If a female moth is trapped behind a cellophane screen containing a pinhole and the carbon dioxide she produces diffuses through the pinhole at the rate of 1millimicromole per 90 seconds, what quantity of attractant will diffuse through the orifice in the same amount of time (90 seconds)?",I,8,,chemistry,stemez-Chemistry,0.25 millimicromoles,0.45 millimicromoles,0.40millimicromoles,0.48 millimicromoles,0.42millimicromoles,0.30 millimicromoles,0.35 millimicromoles,0.34millimicromoles,0.38millimicromoles,0.50 millimicromoles
3775,"How much area, in square meters, will one liter of paint cover if it is brushed out to a uniform thickness of 100 microns?",F,5,,chemistry,stemez-Chemistry,30 m^2,25 m^2,12 m^2,15 m^2,6 m^2,10 m^2,18 m^2,5 m^2,8 m^2,20 m^2
3568,"A chemist has a piece of foil that is approximately 5 × 10^4 atoms thick. If an alpha particle must come within 10^-12 cm of a nucleus for deflection to occur, what is the probability that an alpha particle will be deflected, assuming the nuclei are not directly behind one another? Assume that the area of one atom is 4 × 10^-16 cm^2.",I,8,,chemistry,stemez-Chemistry,1 in 7500,1 in 3000,"1 in 10,000",1 in 1000,1 in 5000,1 in 1250,1 in 1500,1 in 2000,1 in 2500,1 in 6000
3721,A proposed mechanism for a reaction is as follows: NO2 + F2 →NO2F + F Slow step. F + NO2 → NO2F Fast step. What is the order of the overall reaction?,B,1,,chemistry,ori_mmlu-high_school_chemistry,Fourth order,Second order,First order,Zero order,Third order in NO2 and zero order in F2,Second order in F2 and third order in NO2,First order in NO2 and second order in F2,Fifth order,Third order,Second order in NO2 and first order in F2
4072,What is the pH of a solution prepared by dissolving 0.1665 mole of hypochlorous acid (HClO) in enough water to make 500 mL of solution? The Ka is 3.0 × 10^-4,B,1,,chemistry,ori_mmlu-high_school_chemistry,3.5,2,7.2,2.5 × 10^-3,1.2 × 10^-4,5.4 × 10^-3,3.0,0.5,1,1.76
4381,"Skeletal muscle contains about 5 × 10^-6 mole of ATP and (30 × 10^-6) mole of phosphocreatine per gram wet weight. Calculate how much work (in calories) a 400\rule{1em}{1pt}gram muscle can theoretically carry out at the expense of its high- energy phosphate bonds alone, assuming that both glycolysis and respiration are inhibited.",B,1,,chemistry,stemez-Chemistry,90 cal,138.2 cal,75 cal,165 cal,120 cal,100 cal,110 cal,150 cal,180 cal,200 cal
4368,"A chemist is given an unknown element X. He finds that the element X has an atomic weight of 210.197amu and consists of only two isotopes, ^210X and ^212X. If the masses of these isotopes are, respectively, 209.64 and 211.66amu, what is the relative abundance of the two isotopes?",C,2,,chemistry,stemez-Chemistry,60.40% and 39.60%,90% and 10%,72.42% and 27.58%,50% and 50%,65% and 35%,85% and 15%,55.55% and 44.45%,80% and 20%,30% and 70%,75.58% and 24.42%
4120,"Indicate the equilibrium equation and constant expression for theautoprotolysisof liquid ammonia. If KNH_3 = 10^-22 , how many molecules of ammonia are ionized in 1 mole of ammonia? Assume a density of 0.771g/ml for ammonia.",C,2,,chemistry,stemez-Chemistry,45.3M molecules,1.00 × 10^10 molecules,2.66 × 10^11 molecules,7.50 × 10^8 molecules,5.55 × 10^22 molecules,1.20 × 10^20 molecules,8.99 × 10^14 molecules,3.01 × 10^12 molecules,4.42 × 10^-13 molecules,6.02 × 10^23 molecules
3908,A constant-volume perfect gas thermometer indicates a pressure of $6.69 \mathrm{kPa}$ at the triple point temperature of water (273.16 K). What change of pressure indicates a change of $1.00 \mathrm{~K}$ at this temperature?,C,2,,chemistry,scibench-atkins,0.0127$\\mathrm{kPa}$,0.0453$\\mathrm{kPa}$,0.0245$\\mathrm{kPa}$ ,0.0332$\\mathrm{kPa}$,,,,,,
4299,"A 2-liter flask maintained at 700°K contains 0.1 mole of CO and a catalyst for the reaction CO(g) + 2H_2(g) = CH_3OH(g) Hydrogen is introduced until the equilibrium total pressure is 7atm, at which point 0.06 moles of methanol are formed . (a) CalculateK_pin atm^-2 (b) What would the final pressure be were the same amounts of CO and H_2 used but with no catalyst present so that no reaction occurs?",A,0,,chemistry,stemez-PhysicalChemistry,"0.088 atm^-2, 10.45 atm","0.086 atm^-2, 10.42 atm","0.092 atm^-2, 10.50 atm","0.095 atm^-2, 10.55 atm","0.082 atm^-2, 10.48 atm","0.091 atm^-2, 10.60 atm","0.078 atm^-2, 10.30 atm","0.080 atm^-2, 10.35 atm","0.085 atm^-2, 10.40 atm","0.090 atm^-2, 10.45 atm"
3774,"On a hot day, the pressure in an automobile tire increases. Assuming that the air in a tire at 59°F increases in pressure from 28.0 lbs/in^2 to 30.0 lbs/in^2, (a)what is the temperature of the air in the tire, assuming no change in volume? (b) what will the pressure be if the temperature rises to 106°F?",B,1,,chemistry,stemez-Chemistry,"(a) 110°F, (b) 34 lbs/in^2","(a) 97°F, (b) 30.5 lbs/in^2","(a) 100°F, (b) 32 lbs/in^2","(a) 90°F, (b) 28 lbs/in^2","(a) 92°F, (b) 29.5 lbs/in^2","(a) 102°F, (b) 33 lbs/in^2","(a) 88°F, (b) 31.5 lbs/in^2","(a) 95°F, (b) 31 lbs/in^2","(a) 85°F, (b) 29 lbs/in^2","(a) 105°F, (b) 32.5 lbs/in^2"
4654,What is the mole fraction of H_2SO_4 in a 7.0 molar solution of H_2SO_4 which has a density of 1.39 g/ml?,C,2,,chemistry,stemez-Chemistry,0.3,0.7,0.15,0.9,0.5,0.25,0.05,0.2,0.4,0.6
4105,Express the van der Waals parameters $a=0.751 \mathrm{~atm} \mathrm{dm}^6 \mathrm{~mol}^{-2}$ in SI base units.,I,8,,chemistry,scibench-atkins,$8.61 \\times 10^{-3} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$7.61 \\times 10^{-3}$$\\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$8.51 \\times 10^{-2}$$\\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$7.61 \\times 10^{-5} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$6.51 \\times 10^{-2} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$7.61 \\times 10^{-4} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$5.51 \\times 10^{-3} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$7.61 \\times 10^{-1} \\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$7.61 \\times 10^{-2}$$\\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$,$6.71 \\times 10^{-2}$$\\mathrm{kg} \\mathrm{~m}^5 \\mathrm{~s}^{-2} \\mathrm{~mol}^{-2}$
